33.337364	3.26125	3.5862174	3.5862174	0.55374265	0
33.339066	3.25575	3.586278	3.586278	0.5542101	0
33.340763	2.5753	3.5863383	3.5863383	0.62314063	0
33.342464	3.34317	3.5863986	3.5863986	0.5469162	0
33.344265	3.6724	3.5864625	3.5864625	0.52182513	0
33.345963	4.13672	3.586523	3.586523	0.491668	0
33.347664	2.81901	3.5865834	3.5865834	0.5955959	0
33.349365	3.2196	3.5866437	3.5866437	0.55731285	0
33.351063	3.04177	3.586704	3.586704	0.5733724	0
33.352764	3.07552	3.5867646	3.5867646	0.5702177	0
33.354465	3.33306	3.586825	3.586825	0.547745	0
33.356163	2.99542	3.5868852	3.5868852	0.5777915	0
33.357864	3.52569	3.5869455	3.5869455	0.5325715	0
33.359665	3.81381	3.5870094	3.5870094	0.51205957	0
33.361362	4.17218	3.58707	3.58707	0.48957416	0
33.363064	3.3822	3.5871303	3.5871303	0.54375136	0
33.364765	3.091	3.5871906	3.5871906	0.5687881	0
33.366463	3.95968	3.587251	3.587251	0.5025392	0
33.368164	4.30321	3.5873113	3.5873113	0.48206294	0
33.369865	3.49425	3.5873718	3.5873718	0.5349621	0
33.371563	3.73791	3.5874321	3.5874321	0.51723224	0
33.373264	3.57145	3.5874925	3.5874925	0.5291487	0
33.375065	3.40906	3.5875564	3.5875564	0.541605	0
33.376762	4.46699	3.5876167	3.5876167	0.4731431	0
33.378464	4.12304	3.587677	3.587677	0.492483	0
33.380165	3.4914	3.5877373	3.5877373	0.5351804	0
33.381863	3.70159	3.5877979	3.5877979	0.5197636	0
33.383564	3.70887	3.5878582	3.5878582	0.5192532	0
33.385265	3.07338	3.5879185	3.5879185	0.5704162	0
33.386963	3.26325	3.5879788	3.5879788	0.5535729	0
33.388664	2.86871	3.5880392	3.5880392	0.59041405	0
33.390465	3.49253	3.588103	3.588103	0.5350938	0
33.392162	4.19982	3.5881634	3.5881634	0.4879605	0
33.393864	2.99513	3.5882237	3.5882237	0.57781947	0
33.395565	3.85299	3.588284	3.588284	0.5094494	0
33.397263	5.17649	3.5883443	3.5883443	0.43952373	0
33.398964	3.99154	3.5884047	3.5884047	0.5005296	0
33.400665	3.75165	3.588465	3.588465	0.5162842	0
33.402363	3.94344	3.5885255	3.5885255	0.50357294	0
33.404064	3.20465	3.5885859	3.5885859	0.5586113	0
33.405766	3.71298	3.5886462	3.5886462	0.5189657	0
33.407562	3.07856	3.58871	3.58871	0.56993616	0
33.409264	3.62914	3.5887704	3.5887704	0.52492607	0
33.410965	3.17743	3.5888307	3.5888307	0.5609989	0
33.412663	3.78721	3.588891	3.588891	0.5138547	0
33.414364	4.4969	3.5889513	3.5889513	0.47156698	0
33.416065	4.2389	3.5890117	3.5890117	0.48570594	0
33.417763	3.29637	3.589072	3.589072	0.5507849	0
33.419464	2.61664	3.5891323	3.5891323	0.6181986	0
33.421165	3.08422	3.5891926	3.5891926	0.56941295	0
33.422962	3.41942	3.5892563	3.5892563	0.54078394	0
33.424664	3.04078	3.5893166	3.5893166	0.57346576	0
33.426365	3.70004	3.589377	3.589377	0.5198724	0
33.428062	3.3343	3.5894372	3.5894372	0.5476432	0
33.429764	3.16134	3.5894976	3.5894976	0.5624247	0
33.431465	2.95178	3.589558	3.589558	0.5820469	0
33.433163	4.04422	3.5896182	3.5896182	0.49725896	0
33.434864	4.27884	3.5896785	3.5896785	0.48343375	0
33.436565	2.50146	3.5897388	3.5897388	0.63227093	0
33.438362	2.88317	3.5898027	3.5898027	0.5889316	0
33.440063	3.93253	3.589863	3.589863	0.504271	0
33.441765	3.43253	3.5899234	3.5899234	0.5397502	0
33.443462	4.17248	3.5899837	3.5899837	0.48955655	0
33.445164	3.95412	3.5900438	3.5900438	0.50289243	0
33.446865	4.27548	3.590104	3.590104	0.48362368	0
33.448563	3.90593	3.5901644	3.5901644	0.50598514	0
33.450264	3.99841	3.5902247	3.5902247	0.5000994	0
33.451965	3.8992	3.590285	3.590285	0.5064216	0
33.453762	4.03746	3.590349	3.590349	0.49767506	0
33.455463	3.66957	3.5904093	3.5904093	0.52202636	0
33.457165	2.66495	3.5904694	3.5904694	0.61256963	0
33.458862	3.46341	3.5905297	3.5905297	0.5373386	0
33.460564	4.12295	3.59059	3.59059	0.49248835	0
33.462265	3.92151	3.5906503	3.5906503	0.504979	0
33.463963	3.52937	3.5907106	3.5907106	0.5322938	0
33.465664	2.86455	3.590771	3.590771	0.5908426	0
33.467365	4.12958	3.590831	3.590831	0.49209285	0
33.469063	3.64051	3.5908914	3.5908914	0.5241057	0
33.470863	4.03953	3.5909553	3.5909553	0.49754754	0
33.472565	3.91023	3.5910156	3.5910156	0.50570685	0
33.474262	3.6205	3.5910757	3.5910757	0.52555203	0
33.475964	3.534	3.591136	3.591136	0.531945	0
33.477665	2.38793	3.5911963	3.5911963	0.64712656	0
33.479362	2.99485	3.5912566	3.5912566	0.57784647	0
33.481064	3.7488	3.5913167	3.5913167	0.51648045	0
33.482765	3.58992	3.591377	3.591377	0.5277857	0
33.484463	3.90242	3.5914373	3.5914373	0.50621265	0
33.486263	3.74689	3.5915012	3.5915012	0.51661205	0
33.487965	4.44033	3.5915613	3.5915613	0.47456136	0
33.489662	5.32451	3.5916216	3.5916216	0.43337134	0
33.491364	4.38382	3.591682	3.591682	0.47761026	0
33.493065	4.17705	3.591742	3.591742	0.4892887	0
33.494762	3.67712	3.5918024	3.5918024	0.52149016	0
33.496464	3.35713	3.5918627	3.5918627	0.54577786	0
33.498165	2.81691	3.591923	3.591923	0.59581786	0
33.499863	4.31118	3.591983	3.591983	0.48161712	0
33.501663	3.17921	3.592047	3.592047	0.5608418	0
33.503365	3.20355	3.592107	3.592107	0.5587072	0
33.505062	3.54974	3.5921674	3.5921674	0.53076434	0
33.506763	3.5207	3.5922277	3.5922277	0.5329488	0
33.508465	3.12018	3.5922878	3.5922878	0.5661222	0
33.510162	4.66671	3.592348	3.592348	0.4629079	0
33.511864	3.59007	3.5924084	3.5924084	0.5277747	0
33.513565	3.10732	3.5924685	3.5924685	0.56729245	0
33.515263	3.16784	3.5925288	3.5925288	0.5618474	0
33.517063	3.5797	3.5925925	3.5925925	0.5285386	0
33.518764	3.03987	3.5926528	3.5926528	0.5735516	0
33.520462	3.88397	3.592713	3.592713	0.50741357	0
33.522163	4.5466	3.5927732	3.5927732	0.4689825	0
33.523865	4.6216	3.5928335	3.5928335	0.46516156	0
33.525562	3.86249	3.5928936	3.5928936	0.5088225	0
33.527264	2.9456	3.592954	3.592954	0.5826572	0
33.528965	4.13428	3.5930142	3.5930142	0.49181306	0
33.530663	3.99148	3.5930743	3.5930743	0.50053334	0
33.532364	3.37152	3.5931346	3.5931346	0.54461193	0
33.534164	4.1545	3.5931983	3.5931983	0.49061477	0
33.535862	3.80487	3.5932586	3.5932586	0.5126608	0
33.537563	3.11455	3.5933187	3.5933187	0.56663364	0
33.539265	2.95348	3.593379	3.593379	0.5818794	0
33.540962	3.33906	3.593439	3.593439	0.54725266	0
33.542664	3.67173	3.5934994	3.5934994	0.52187276	0
33.544365	3.89538	3.5935595	3.5935595	0.5066699	0
33.546062	3.44183	3.5936198	3.5936198	0.53902054	0
33.547764	3.25758	3.59368	3.59368	0.55405444	0
33.549564	5.10245	3.5937438	3.5937438	0.44270113	0
33.55126	4.36543	3.593804	3.593804	0.4786152	0
33.552963	4.92713	3.5938642	3.5938642	0.4505085	0
33.554665	4.6349	3.5939243	3.5939243	0.4644937	0
33.556362	3.56545	3.5939846	3.5939846	0.5295937	0
33.558064	3.4531	3.5940447	3.5940447	0.5381402	0
33.559765	3.86761	3.594105	3.594105	0.5084856	0
33.561462	2.97037	3.594165	3.594165	0.5802227	0
33.563164	3.13634	3.5942254	3.5942254	0.5646618	0
33.564964	3.86663	3.594289	3.594289	0.50855005	0
33.56666	4.09954	3.5943491	3.5943491	0.4938925	0
33.568363	4.58963	3.5944095	3.5944095	0.46677884	0
33.570065	3.4134	3.5944695	3.5944695	0.5412606	0
33.571762	4.15099	3.5945296	3.5945296	0.49082217	0
33.573463	3.95846	3.59459	3.59459	0.50261664	0
33.575165	5.0232	3.59465	3.59465	0.44617966	0
33.576862	3.1292	3.5947104	3.5947104	0.56530565	0
33.578564	2.93813	3.5947704	3.5947704	0.5833974	0
33.580364	4.44154	3.594834	3.594834	0.47449672	0
33.582066	4.22673	3.5948944	3.5948944	0.4864047	0
33.583763	4.13396	3.5949545	3.5949545	0.4918321	0
33.585464	3.64395	3.5950146	3.5950146	0.52385825	0
33.587162	3.32364	3.595075	3.595075	0.5485207	0
33.588863	4.38453	3.595135	3.595135	0.47757158	0
33.590565	4.37056	3.595195	3.595195	0.47833422	0
33.592262	4.29771	3.5952554	3.5952554	0.48237127	0
33.593964	4.69548	3.5953155	3.5953155	0.46148756	0
33.595665	4.4415	3.5953755	3.5953755	0.47449884	0
33.597466	3.65049	3.5954394	3.5954394	0.5233888	0
33.599163	3.95645	3.5954995	3.5954995	0.5027443	0
33.600864	4.06871	3.5955596	3.5955596	0.49576017	0
33.602562	4.86537	3.59562	3.59562	0.4533588	0
33.604263	4.22881	3.59568	3.59568	0.48628503	0
33.605965	4.28398	3.59574	3.59574	0.48314366	0
33.607662	4.24053	3.5958002	3.5958002	0.48561257	0
33.609364	4.04103	3.5958605	3.5958605	0.49745518	0
33.611065	5.01416	3.5959206	3.5959206	0.4465817	0
33.612865	4.34498	3.5959842	3.5959842	0.4797402	0
33.614563	5.08907	3.5960443	3.5960443	0.4432827	0
33.616264	5.42945	3.5961044	3.5961044	0.4291628	0
33.61796	4.4855	3.5961647	3.5961647	0.47216585	0
33.619663	3.74841	3.5962248	3.5962248	0.51650727	0
33.621365	4.73613	3.5962849	3.5962849	0.45950285	0
33.623062	4.47638	3.596345	3.596345	0.4726466	0
33.624763	4.27542	3.5964053	3.5964053	0.48362708	0
33.626465	5.288	3.5964653	3.5964653	0.43486482	0
33.628265	4.15699	3.596529	3.596529	0.49046782	0
33.629963	3.74985	3.596589	3.596589	0.5164081	0
33.631664	4.54026	3.5966492	3.5966492	0.4693098	0
33.63336	5.01199	3.5967093	3.5967093	0.44667834	0
33.635063	4.47022	3.5967696	3.5967696	0.47297212	0
33.636765	5.18619	3.5968297	3.5968297	0.43911248	0
33.638462	4.78766	3.5968897	3.5968897	0.45702332	0
33.640163	4.22149	4.5243196	3.5969498	0.48670647	0.9273699
33.641865	3.189	4.5408196	3.59701	0.5599803	0.94380975
33.643665	3.5918	4.558771	3.5970736	0.52764755	0.9616975
33.645363	4.95269	4.576196	3.5971336	0.4493445	0.97906244
33.647064	4.19058	4.5940957	3.5971937	0.48849815	0.99690175
33.648766	4.41863	4.612487	3.597254	0.47572523	1.0152329
33.650463	5.29201	4.631388	3.5973141	0.43470004	1.0340742
33.652164	5.84481	4.650819	3.5973742	0.41363263	1.0534446
33.653862	5.24467	4.6707983	3.5974343	0.4366575	1.0733643
33.655563	5.76411	4.6913486	3.5974944	0.4165181	1.0938541
33.657265	6.06756	4.7124906	3.5975544	0.40596908	1.1149359
33.659065	5.68299	4.735547	3.597618	0.4194803	1.1379288
33.660763	6.38548	4.757982	3.5976782	0.39573386	1.1603034
33.662464	4.92757	4.7810826	3.5977383	0.4504884	1.1833441
33.664165	5.18702	4.804876	3.5977983	0.43907735	1.2070776
33.665863	4.75186	4.8293905	3.5978584	0.45874166	1.2315321
33.667564	4.91064	4.8546553	3.5979185	0.45126426	1.2567369
33.669262	5.47124	4.8807015	3.5979786	0.42752066	1.2827231
33.670963	6.85996	4.907562	3.5980387	0.3818029	1.3095231
33.672665	5.97376	4.9352703	3.5980988	0.40914392	1.3371716
33.674362	4.52099	4.9638634	3.5981588	0.47030893	1.3657044
33.676163	5.45429	4.995145	3.5982225	0.42818445	1.3969222
33.677864	6.51892	5.025681	3.5982826	0.39166266	1.4273983
33.679565	6.63876	5.0572248	3.5983427	0.3881115	1.4588822
33.681263	6.15825	5.0898213	3.5984027	0.40296873	1.4914187
33.682964	5.94719	5.123518	3.5984628	0.41005686	1.5250553
33.68466	5.66831	5.158365	3.598523	0.4200231	1.559842
33.686363	6.80916	5.194415	3.598583	0.38322446	1.595832
33.688065	5.6021	5.2317243	3.598643	0.42249793	1.6330811
33.689762	6.12539	5.270352	3.5987031	0.40404814	1.6716489
33.691563	5.46241	5.3127594	3.5987668	0.42786607	1.7139927
33.693264	5.54697	5.354305	3.598827	0.4245923	1.7554779
33.694965	5.45258	5.397373	3.598887	0.4282516	1.7984865
33.696663	7.07702	5.442041	3.598947	0.37590215	1.843094
33.698364	6.95487	5.4883876	3.5990071	0.3791888	1.8893807
33.700066	5.42479	5.536499	3.5990672	0.4293471	1.9374317
33.701763	6.64615	5.586465	3.5991273	0.38789567	1.9873378
33.703465	7.11979	5.638383	3.5991874	0.37477136	2.0391958
33.705162	6.09351	5.692356	3.5992472	0.4051037	2.0931087
33.706963	6.03528	5.751866	3.5993109	0.40705332	2.1525548
33.708664	7.60631	5.8104234	3.599371	0.36258763	2.2110524
33.710365	5.85274	5.8713965	3.599431	0.4133523	2.2719655
33.712063	6.67019	5.9349194	3.5994911	0.38719603	2.3354282
33.713764	6.86904	6.0011363	3.5995512	0.38155046	2.401585
33.715466	7.66501	6.0702014	3.5996113	0.36119658	2.4705904
33.717163	6.75797	6.142281	3.5996711	0.38467315	2.54261
33.718864	5.63579	6.217553	3.5997312	0.4212332	2.617822
33.720562	7.34416	6.296209	3.5997913	0.3690022	2.6964173
33.722363	7.26823	6.3834076	3.599855	0.37092462	2.7835526
33.724064	7.95294	6.4696946	3.599915	0.3545979	2.8697798
33.725765	9.86837	6.5600467	3.5999749	0.31832978	2.9600718
33.727463	7.14035	6.6547227	3.600035	0.37423143	3.0546875
33.729164	7.42427	6.7540026	3.600095	0.36700597	3.1539073
33.730865	8.28121	6.858189	3.600155	0.34749863	3.2580342
33.732563	7.80927	6.9676123	3.6002152	0.35784486	3.3673973
33.734264	9.2105	7.082628	3.6002753	0.32950225	3.4823525
33.735962	9.10521	7.203623	3.6003351	0.3314019	3.6032875
33.737663	8.23598	7.331019	3.6003952	0.34845152	3.7306237
33.739464	8.7937	7.473397	3.6004589	0.33722067	3.872938
33.741165	8.80725	7.6154637	3.6005187	0.33696115	4.014945
33.742863	9.96804	7.7654734	3.6005788	0.3167343	4.1648946
33.744564	10.0203	7.9240274	3.6006389	0.31590727	4.3233886
33.746265	10.6311	8.091787	3.600699	0.30669796	4.4910884
33.747963	9.96822	8.269478	3.6007588	0.31673145	4.668719
33.749664	9.68574	8.457897	3.6008189	0.32131693	4.8570786
33.75136	9.25974	8.657927	3.600879	0.328625	5.0570474
33.753063	9.71148	8.870537	3.600939	0.3208908	5.2695975
33.754864	11.378	9.110562	3.6010025	0.29646063	5.50956
33.756565	9.92251	9.3525915	3.6010625	0.31746015	5.7515287
33.758263	9.4495	9.610877	3.6011226	0.32530862	6.0097547
33.759964	9.56882	9.886906	3.6011825	0.32327402	6.2857227
33.761665	10.8237	10.182335	3.6012425	0.303957	6.581093
33.763363	11.6707	10.499023	3.6013026	0.29271942	6.8977213
33.765064	11.2204	10.839054	3.6013625	0.2985354	7.237692
33.766766	12.5746	11.204772	3.6014225	0.28200248	7.603349
33.768463	13.7924	11.598822	3.6014826	0.26926512	7.997339
33.770264	14.2238	12.050266	3.601546	0.26515034	8.44872
33.771965	13.3512	12.512525	3.6016061	0.27367797	8.910918
33.773663	14.5895	13.013623	3.601666	0.26180613	9.411957
33.775364	17.0848	13.558019	3.601726	0.24193297	9.956292
33.777065	19.1747	14.150823	3.6017861	0.22836824	10.549037
33.778763	18.5472	14.797926	3.601846	0.23219925	11.19608
33.780464	18.7046	15.506133	3.601906	0.2312202	11.904227
33.782166	16.4864	16.283344	3.6019661	0.2462845	12.681377
33.783863	18.934	17.13877	3.602026	0.22981523	13.536742
33.785664	19.6965	18.141788	3.6020896	0.22532298	14.5397
33.787365	17.9511	19.19436	3.6021495	0.23602308	15.592212
33.789062	22.843	20.364656	3.6022096	0.20922975	16.762447
33.790764	23.0829	21.670765	3.6022694	0.20813964	18.068495
33.792465	24.7247	23.134357	3.6023295	0.20111038	19.532028
33.794163	22.8242	24.781574	3.6023896	0.2093159	21.179184
33.795864	26.6678	26.644136	3.6024494	0.19364505	23.041687
33.797565	30.1627	28.760857	3.6025095	0.1820811	25.158348
33.799263	33.753	31.17958	3.6025693	0.17212494	27.577011
33.800964	34.5097	33.959797	3.6026294	0.17022738	30.357168
33.802765	36.6329	37.38086	3.6026928	0.16522066	33.778168
33.804462	41.3276	41.162766	3.602753	0.15555355	37.560013
33.806164	48.285	45.60512	3.6028128	0.14391096	42.002308
33.807865	51.2577	50.868694	3.6028728	0.13967557	47.265823
33.809563	58.0172	57.167797	3.6029327	0.13128696	53.564865
33.811264	65.5919	64.79799	3.6029928	0.12347382	61.194996
33.812965	74.8715	74.187454	3.6030526	0.1155691	70.584404
33.814663	85.5517	85.99424	3.6031127	0.10811493	82.39113
33.816364	95.4157	101.28176	3.6031725	0.1023741	97.67859
33.818165	113.199	123.22554	3.603236	0.093989365	119.62231
33.819862	147.159	152.38898	3.603296	0.08243404	148.78568
33.821564	178.763	194.16017	3.603356	0.07479304	190.55681
33.823265	233.683	254.42888	3.603416	0.06541637	250.82547
33.824963	304.493	340.11197	3.6034758	0.057307485	336.50848
33.826664	418.34	457.68915	3.603536	0.04889172	454.0856
33.828365	569.024	610.20087	3.6035957	0.041921295	606.5973
33.830063	765.702	790.93475	3.6036558	0.036138497	787.3311
33.831764	954.825	971.27826	3.6037157	0.032362204	967.67456
33.833565	1092.33	1094.9316	3.603779	0.030256806	1091.3279
33.835262	1145.67	1084.6978	3.6038392	0.029544063	1081.0939
33.836964	1059.98	956.1135	3.603899	0.030715046	952.50964
33.838665	884.167	773.6821	3.6039588	0.033630464	770.0782
33.840363	668.011	594.7921	3.604019	0.038690843	591.1881
33.842064	514.891	445.42764	3.6040788	0.044069927	441.82358
33.843765	362.125	330.9925	3.6041389	0.05254976	327.38837
33.845463	264.31	247.938	3.6041987	0.061509643	244.3338
33.847164	207.247	189.64972	3.6042585	0.06946337	186.04546
33.848965	161.373	147.31206	3.6043222	0.07871991	143.70773
33.850662	130.526	119.63335	3.604382	0.0875289	116.02896
33.852364	112.184	99.69274	3.604442	0.09441359	96.0883
33.854065	91.3191	84.78536	3.604502	0.10464517	81.18086
33.855762	78.4519	73.23739	3.6045618	0.11290112	69.63283
33.857464	73.3954	64.03272	3.6046216	0.11672546	60.4281
33.859165	61.9074	56.540318	3.6046817	0.12709507	52.935635
33.860863	58.794	50.34733	3.6047416	0.13041678	46.742588
33.862564	48.6897	45.167328	3.6048014	0.14331163	41.562527
33.864265	47.109	40.791843	3.6048613	0.14569615	37.18698
33.866062	39.5636	36.862263	3.604925	0.15898351	33.25734
33.867764	38.6887	33.689697	3.6049848	0.16077109	30.084713
33.869465	34.854	30.945679	3.6050446	0.16938451	27.340633
33.871162	32.5183	28.557114	3.6051044	0.17536224	24.95201
33.872864	26.9006	26.465715	3.6051645	0.19280532	22.860552
33.874565	25.0622	24.624563	3.6052244	0.19975166	21.019339
33.876263	21.6009	22.995575	3.6052842	0.21516126	19.390291
33.877964	22.0584	21.54759	3.605344	0.2129183	17.942245
33.879665	20.325	20.254929	3.6054041	0.22181185	16.649525
33.881462	21.6922	19.0319	3.6054676	0.21470799	15.426434
33.883163	21.8064	17.995811	3.6055274	0.21414503	14.390285
33.884865	18.7418	17.060179	3.6055872	0.23099062	13.454591
33.886562	17.9623	16.212486	3.605647	0.23594949	12.606838
33.888264	15.2455	15.4421	3.6057072	0.25611156	11.836392
33.889965	17.0003	14.739941	3.605767	0.24253349	11.134173
33.891663	17.2422	14.098217	3.6058269	0.24082616	10.49239
33.893364	15.3257	13.510213	3.6058867	0.25544056	9.904326
33.895065	15.1186	12.970119	3.6059465	0.25718415	9.364173
33.896862	14.771	12.444878	3.60601	0.26019266	8.838867
33.898563	12.351	11.98824	3.60607	0.28454366	8.382171
33.900265	11.136	11.565999	3.60613	0.29966456	7.9598694
33.901962	11.0981	11.174792	3.6061897	0.30017582	7.5686026
33.903664	12.6511	10.811661	3.6062496	0.28114855	7.2054114
33.905365	12.213	10.4739895	3.6063094	0.28614676	6.86768
33.907063	11.4731	10.159458	3.6063693	0.2952294	6.5530887
33.908764	11.6711	9.866006	3.606429	0.29271442	6.2595763
33.910465	10.8514	9.591794	3.6064892	0.30356878	5.985305
33.912262	11.053	9.320602	3.6065524	0.3007876	5.7140503
33.913963	9.32621	9.081025	3.6066124	0.32745183	5.474413
33.915665	10.4945	8.856182	3.6066723	0.30868757	5.24951
33.917362	10.7739	8.644892	3.6067321	0.30465865	5.0381594
33.919064	10.0953	8.446089	3.606792	0.31473163	4.839297
33.920765	9.21415	8.25881	3.6068518	0.329437	4.6519585
33.922462	9.3936	8.082185	3.6069117	0.32627514	4.4752727
33.924164	9.59249	7.91542	3.6069715	0.32287493	4.3084483
33.925865	9.0941	7.7577972	3.6070313	0.3316043	4.150766
33.92766	9.15369	7.600141	3.6070948	0.33052316	3.993046
33.929363	9.95823	7.459342	3.6071546	0.31689027	3.8521872
33.931065	9.29843	7.325856	3.6072145	0.3279406	3.7186415
33.932762	9.00439	7.199187	3.6072743	0.33325207	3.5919123
33.934464	7.2262	7.078878	3.6073341	0.37200177	3.4715438
33.936165	8.11811	6.9645123	3.607394	0.35097206	3.3571181
33.937862	7.92137	6.855705	3.6074538	0.3553038	3.248251
33.939564	8.30399	6.752102	3.6075137	0.34702167	3.1445882
33.941265	7.22286	6.6533775	3.6075735	0.37208778	3.0458038
33.942963	7.93923	6.5592303	3.6076334	0.35490394	2.951597
33.944763	8.37178	6.464226	3.6076968	0.3456138	2.8565288
33.946465	7.89333	6.3786497	3.6077566	0.35593432	2.770893
33.948162	8.12008	6.2968636	3.6078165	0.35092947	2.689047
33.949863	7.08629	6.2186475	3.6078763	0.3756562	2.6107712
33.951565	7.2497	6.1437964	3.6079361	0.37139836	2.5358603
33.953262	7.53088	6.072121	3.607996	0.36439896	2.4641252
33.954964	6.11194	6.0034437	3.6080558	0.4044925	2.3953881
33.956665	5.87881	5.937601	3.6081157	0.4124348	2.3294854
33.958363	7.09466	5.8744383	3.6081755	0.37543452	2.2662628
33.960163	7.39132	5.8103223	3.608239	0.3678231	2.2020836
33.961864	8.24709	5.7522373	3.6082988	0.34821674	2.1439388
33.963562	7.04504	5.6964235	3.6083584	0.37675434	2.0880651
33.965263	5.53706	5.642764	3.6084182	0.42497206	2.0343456
33.966965	5.9586	5.5911493	3.608478	0.40966406	1.9826711
33.968662	6.24942	5.541477	3.608538	0.40001857	1.9329394
33.970364	7.86801	5.493652	3.6085978	0.3565066	1.8850542
33.972065	5.8056	5.447583	3.6086576	0.41502708	1.8389255
33.973763	4.71037	5.4031854	3.6087174	0.46075758	1.7944682
33.975563	5.30515	5.3579097	3.6087806	0.43416137	1.749129
33.977264	5.48105	5.3167076	3.6088405	0.4271379	1.7078673
33.978962	5.35578	5.276948	3.6089003	0.43210435	1.6680475
33.980663	4.9539	5.2385635	3.6089602	0.44928962	1.6296035
33.982365	4.77301	5.2014923	3.60902	0.45772415	1.5924726
33.984062	4.56307	5.165675	3.6090798	0.46813536	1.5565956
33.985764	4.58776	5.1310563	3.6091397	0.46687397	1.5219166
33.987465	4.0967	5.097583	3.6091993	0.49406368	1.4883833
33.989162	3.57351	5.0652046	3.6092591	0.5289961	1.4559455
33.990963	4.2607	5.032064	3.6093225	0.48446178	1.4227413
33.992664	4.37555	5.001796	3.6093824	0.4780614	1.3924133
33.99436	3.82352	4.9724865	3.6094422	0.5114089	1.3630441
33.996063	4.33104	4.944096	3.6095018	0.48051164	1.3345941
33.997765	4.22568	4.916587	3.6095617	0.4864651	1.3070252
33.999462	4.09813	4.8899226	3.6096215	0.49397746	1.2803012
34.001163	4.87592	4.8640695	3.6096814	0.45286807	1.2543882
34.002865	3.90631	4.8389945	3.609741	0.5059605	1.2292536
34.004562	3.82501	4.8146677	3.6098008	0.5113093	1.2048668
34.006264	4.4511	4.7910585	3.6098607	0.4739869	1.181198
34.008064	3.49169	4.766813	3.609924	0.53515816	1.1568888
34.009766	4.57581	4.744596	3.6099837	0.4674832	1.1346124
34.011463	3.27581	4.7230167	3.6100435	0.5525106	1.112973
34.013165	3.77842	4.7020497	3.6101034	0.51445204	1.0919465
